Time,Power,Pred
2018-11-22 20:40:00,3260.97705078125,3066.9944
2018-11-22 20:50:00,2899.55688476562,2760.195
2018-11-22 21:00:00,2893.32592773437,2703.0195
2018-11-22 21:10:00,2978.27197265625,2894.7896
2018-11-22 21:20:00,3339.22412109375,2951.9722
2018-11-22 21:30:00,3527.16088867187,3576.3152
2018-11-22 21:40:00,3373.86694335937,3332.7554
2018-11-22 21:50:00,3418.05200195312,3408.3723
2018-11-22 22:00:00,3033.00390625,2963.1577
2018-11-22 22:10:00,2830.69506835937,2754.2815
2018-11-22 22:20:00,3233.8330078125,3118.7883
2018-11-22 22:30:00,3332.82397460937,3213.7903
2018-11-22 22:40:00,3321.00805664062,3400.4956
2018-11-22 22:50:00,3244.45190429687,3291.167
2018-11-22 23:00:00,3245.02392578125,3265.2197
2018-11-22 23:10:00,3285.10693359375,3263.149
2018-11-22 23:20:00,3521.45288085937,3495.8208
2018-11-22 23:30:00,3261.39990234375,3225.5203
2018-11-22 23:40:00,3326.27587890625,3292.1116
2018-11-22 23:50:00,3418.7099609375,3350.9558
2018-11-23 00:00:00,3427.21899414062,3437.0945
2018-11-23 00:10:00,3370.5849609375,3311.6511
2018-11-23 00:20:00,3107.15307617187,2986.985
2018-11-23 00:30:00,2720.38598632812,2712.141
2018-11-23 00:40:00,3257.35791015625,3198.9175
2018-11-23 00:50:00,2886.69799804687,2819.146
2018-11-23 01:00:00,3036.73095703125,2745.9636
2018-11-23 01:10:00,2431.74389648437,2599.5923
2018-11-23 01:20:00,2175.73901367187,2165.4082
2018-11-23 01:30:00,2231.84008789062,2158.9229
2018-11-23 01:40:00,2613.89404296875,2589.2861
2018-11-23 01:50:00,2275.75,2261.519
2018-11-23 02:00:00,3068.63208007812,2695.6663
2018-11-23 02:10:00,2790.16796875,2772.1868
2018-11-23 02:20:00,2699.68505859375,2537.0774
2018-11-23 02:30:00,2659.56689453125,2593.0332
2018-11-23 02:40:00,2542.10400390625,2544.7446
2018-11-23 02:50:00,2434.66088867187,2393.6946
2018-11-23 03:00:00,2214.55493164062,2222.1042
2018-11-23 03:10:00,1892.7080078125,1854.4021
2018-11-23 03:20:00,2657.7939453125,2603.5205
2018-11-23 03:30:00,2595.27197265625,2802.9763
2018-11-23 03:40:00,2660.28393554687,2667.449
2018-11-23 03:50:00,2530.90991210937,2507.6028
2018-11-23 04:00:00,2366.2880859375,2426.687
2018-11-23 04:10:00,1875.93701171875,2033.2172
2018-11-23 04:20:00,2080.52001953125,2185.751
2018-11-23 04:30:00,2369.80102539062,2281.7969
2018-11-23 04:40:00,2410.830078125,2422.8547
2018-11-23 04:50:00,2371.59106445312,2368.8718
2018-11-23 05:00:00,1971.39697265625,2085.7324
2018-11-23 05:10:00,1745.68701171875,1798.9431
2018-11-23 05:20:00,2049.89306640625,1970.9757
2018-11-23 05:30:00,1703.06896972656,1820.1729
2018-11-23 05:40:00,1473.88403320312,1524.599
2018-11-23 05:50:00,1208.62194824218,1339.9878
2018-11-23 06:00:00,1651.25903320312,1621.2921
2018-11-23 06:10:00,1513.458984375,1571.9304
2018-11-23 06:20:00,1390.1650390625,1434.4985
2018-11-23 06:30:00,1584.31396484375,1554.6814
2018-11-23 06:40:00,1394.29797363281,1397.8864
2018-11-23 06:50:00,1705.19702148437,1634.0308
2018-11-23 07:00:00,1959.5009765625,1834.1111
2018-11-23 07:10:00,1834.98205566406,1777.886
2018-11-23 07:20:00,1743.69299316406,1714.1497
2018-11-23 07:30:00,1345.54895019531,1335.9319
2018-11-23 07:40:00,1473.33898925781,1399.3085
2018-11-23 07:50:00,1343.47497558593,1307.4376
2018-11-23 08:00:00,1247.78698730468,1250.2355
2018-11-23 08:10:00,1020.02099609375,1012.91644
2018-11-23 08:20:00,687.780029296875,750.0237
2018-11-23 08:30:00,587.819580078125,660.4306
2018-11-23 08:40:00,449.23291015625,474.55243
2018-11-23 08:50:00,464.527893066406,509.59036
2018-11-23 09:00:00,499.797485351562,536.8641
2018-11-23 09:10:00,484.446197509765,518.7779
2018-11-23 09:20:00,473.441986083984,491.9665
2018-11-23 09:30:00,455.53369140625,484.71298
2018-11-23 09:40:00,510.729888916015,508.534
2018-11-23 09:50:00,440.492309570312,471.883
2018-11-23 10:00:00,349.921813964843,410.76437
2018-11-23 10:10:00,631.934326171875,579.91693
2018-11-23 10:20:00,871.856994628906,755.24896
2018-11-23 10:30:00,1092.62194824218,1047.062
2018-11-23 10:40:00,970.231079101562,918.1342
2018-11-23 10:50:00,1555.52404785156,1333.5638
2018-11-23 11:00:00,1690.50695800781,1579.3523
2018-11-23 11:10:00,1621.41101074218,1487.4938
2018-11-23 11:20:00,1910.51794433593,1842.7461
2018-11-23 11:30:00,1905.23999023437,1869.317
2018-11-23 11:40:00,1948.25695800781,1838.3268
2018-11-23 11:50:00,1614.99194335937,1568.0532
2018-11-23 12:00:00,2011.19201660156,1949.6995
2018-11-23 12:10:00,1779.63098144531,1729.2126
2018-11-23 12:20:00,1581.61804199218,1549.3212
2018-11-23 12:30:00,1518.87194824218,1503.0292
2018-11-23 12:40:00,1440.93505859375,1481.8348
2018-11-23 12:50:00,1003.65802001953,1009.8581
2018-11-23 13:00:00,1045.82897949218,1029.2482
2018-11-23 13:10:00,1020.95501708984,1009.3879
2018-11-23 13:20:00,817.205078125,818.71924
2018-11-23 13:30:00,743.112487792968,696.3574
2018-11-23 13:40:00,910.327209472656,837.09595
2018-11-23 13:50:00,875.3671875,828.83624
2018-11-23 14:00:00,942.924987792968,823.91736
2018-11-23 14:10:00,1074.07604980468,979.0027
2018-11-23 14:20:00,1056.61901855468,966.251
2018-11-23 14:30:00,1283.82202148437,1194.7781
2018-11-23 14:40:00,1208.65002441406,1145.0938
2018-11-23 14:50:00,1513.42199707031,1400.2915
2018-11-23 15:00:00,1335.51098632812,1239.0173
2018-11-23 15:10:00,1393.36999511718,1328.2052
2018-11-23 15:20:00,1485.00500488281,1374.7216
2018-11-23 15:30:00,1574.416015625,1512.3323
2018-11-23 15:40:00,1336.64404296875,1301.4426
2018-11-23 15:50:00,1220.95202636718,1215.9755
2018-11-23 16:00:00,2096.64404296875,1854.7399
2018-11-23 16:10:00,1276.19299316406,1318.562
2018-11-23 16:20:00,1289.2919921875,1230.4111
2018-11-23 16:30:00,1622.71704101562,1479.7693
2018-11-23 16:40:00,1408.9599609375,1347.5327
2018-11-23 16:50:00,1202.48596191406,1102.5115
2018-11-23 17:00:00,1825.81396484375,1501.4459
2018-11-23 17:10:00,1483.74304199218,1331.9453
2018-11-23 17:20:00,2298.5439453125,2009.2305
2018-11-23 17:30:00,1768.17395019531,1640.8235
2018-11-23 17:40:00,1776.7060546875,1582.5796
2018-11-23 17:50:00,1946.08203125,1730.155
2018-11-23 18:00:00,3000.48803710937,2701.8142
2018-11-23 18:10:00,2865.48608398437,2611.8904
2018-11-23 18:20:00,2653.99389648437,2484.515
2018-11-23 18:30:00,2053.34594726562,1983.5294
2018-11-23 18:40:00,2654.65307617187,2344.7917
2018-11-23 18:50:00,2702.6201171875,2493.2854
2018-11-23 19:00:00,2635.70703125,2493.0742
2018-11-23 19:10:00,2718.42309570312,2330.1384
2018-11-23 19:20:00,1876.98596191406,1708.6616
2018-11-23 19:30:00,2522.54809570312,2236.5298
2018-11-23 19:40:00,1983.27600097656,1844.212
2018-11-23 19:50:00,2053.51611328125,1866.9086
2018-11-23 20:00:00,2386.85400390625,2173.6736
2018-11-23 20:10:00,2865.94409179687,2308.031
2018-11-23 20:20:00,2940.037109375,2762.0784
2018-11-23 20:30:00,3057.01806640625,2953.9258
2018-11-23 20:40:00,2606.95703125,2574.281
2018-11-23 20:50:00,3150.7041015625,2892.2405
2018-11-23 21:00:00,3158.93310546875,2835.9463
2018-11-23 21:10:00,2833.81909179687,2704.993
2018-11-23 21:20:00,2315.0830078125,2300.2573
2018-11-23 21:30:00,2549.17602539062,2443.374
2018-11-23 21:40:00,3317.78002929687,3119.6587
2018-11-23 21:50:00,2399.12890625,2298.302
2018-11-23 22:00:00,3011.51098632812,2821.6936
2018-11-23 22:10:00,3319.05908203125,3201.3474
2018-11-23 22:20:00,3281.71606445312,3292.163
2018-11-23 22:30:00,3248.16088867187,3297.6616
2018-11-23 22:40:00,2868.43408203125,2830.7397
2018-11-23 22:50:00,2663.86303710937,2489.7603
2018-11-23 23:00:00,2843.955078125,2698.938
2018-11-23 23:10:00,3556.51000976562,3350.1528
2018-11-23 23:20:00,3575.97900390625,3590.6785
2018-11-23 23:30:00,3257.93798828125,3090.819
2018-11-23 23:40:00,2982.50903320312,2745.2283
2018-11-23 23:50:00,3282.04296875,3168.4897
2018-11-24 00:00:00,3402.294921875,3221.1787
2018-11-24 00:10:00,2391.90502929687,2379.0537
2018-11-24 00:20:00,2172.14404296875,2116.5728
2018-11-24 00:30:00,2382.39208984375,2270.6099
2018-11-24 00:40:00,2702.44995117187,2576.417
2018-11-24 00:50:00,2976.95092773437,2674.729
2018-11-24 01:00:00,2836.6669921875,2828.8333
2018-11-24 01:10:00,2896.29907226562,2778.3303
2018-11-24 01:20:00,2280.23608398437,2273.1895
2018-11-24 01:30:00,2285.33203125,2208.6665
2018-11-24 01:40:00,2184.82397460937,2030.3279
2018-11-24 01:50:00,2040.30895996093,1959.1681
2018-11-24 02:00:00,2032.84301757812,1952.4333
2018-11-24 02:10:00,2357.76904296875,2300.2803
2018-11-24 02:20:00,1907.10400390625,1971.5541
2018-11-24 02:30:00,1795.79296875,1786.3556
2018-11-24 02:40:00,1916.16394042968,1824.9346
2018-11-24 02:50:00,1977.67797851562,1933.7544
2018-11-24 03:00:00,1926.04699707031,1948.4581
2018-11-24 03:10:00,2318.85595703125,2214.5823
2018-11-24 03:20:00,2357.36791992187,2279.7708
2018-11-24 03:30:00,3064.97509765625,2874.2388
2018-11-24 03:40:00,2133.52807617187,2178.2112
2018-11-24 03:50:00,1749.97900390625,1868.7667
2018-11-24 04:00:00,1223.21398925781,1163.023
2018-11-24 04:10:00,1747.09497070312,1645.8948
2018-11-24 04:20:00,1704.501953125,1654.7588
2018-11-24 04:30:00,1751.48205566406,1722.9421
2018-11-24 04:40:00,1413.57495117187,1452.8423
2018-11-24 04:50:00,1731.34399414062,1668.1561
2018-11-24 05:00:00,2125.13793945312,2053.279
2018-11-24 05:10:00,1785.51599121093,1801.8029
2018-11-24 05:20:00,2121.57592773437,2011.3846
2018-11-24 05:30:00,2364.10888671875,2199.8657
2018-11-24 05:40:00,2727.85693359375,2591.1685
2018-11-24 05:50:00,1867.40600585937,1824.4778
2018-11-24 06:00:00,1847.70703125,1827.9102
2018-11-24 06:10:00,2016.28295898437,1999.7517
2018-11-24 06:20:00,1813.0419921875,1810.9806
2018-11-24 06:30:00,1342.55004882812,1354.7753
2018-11-24 06:40:00,1447.28405761718,1439.0331
2018-11-24 06:50:00,1789.5400390625,1670.7236
2018-11-24 07:00:00,1430.96105957031,1424.3884
2018-11-24 07:10:00,1388.21899414062,1392.3552
2018-11-24 07:20:00,1112.55395507812,1122.5721
2018-11-24 07:30:00,912.027282714843,990.9558
2018-11-24 07:40:00,718.207824707031,750.72485
2018-11-24 07:50:00,804.135314941406,790.4567
2018-11-24 08:00:00,896.927185058593,845.32916
2018-11-24 08:10:00,981.829284667968,959.612
2018-11-24 08:20:00,1044.31799316406,1027.7511
2018-11-24 08:30:00,1187.10498046875,1118.557
2018-11-24 08:40:00,1027.47399902343,1015.26373
2018-11-24 08:50:00,853.602416992187,858.36993
2018-11-24 09:00:00,667.059692382812,698.82227
2018-11-24 09:10:00,932.556213378906,904.9532
2018-11-24 09:20:00,1104.81701660156,1056.4617
2018-11-24 09:30:00,978.146179199218,994.1361
2018-11-24 09:40:00,871.960815429687,877.12146
2018-11-24 09:50:00,1095.74194335937,1035.5056
2018-11-24 10:00:00,1444.416015625,1353.3506
2018-11-24 10:10:00,1309.45703125,1308.5388
2018-11-24 10:20:00,1283.07397460937,1277.8325
2018-11-24 10:30:00,982.112426757812,988.84576
2018-11-24 10:40:00,969.305419921875,919.6887
2018-11-24 10:50:00,946.894287109375,950.10516
2018-11-24 11:00:00,917.565612792968,901.4477
2018-11-24 11:10:00,720.039428710937,714.252
2018-11-24 11:20:00,694.028503417968,649.1297
2018-11-24 11:30:00,776.242370605468,747.6882
2018-11-24 11:40:00,751.853088378906,730.72845
2018-11-24 11:50:00,621.82421875,600.48285
2018-11-24 12:00:00,492.137390136718,488.51556
2018-11-24 12:10:00,385.275512695312,376.84885
2018-11-24 12:20:00,545.785705566406,492.23065
2018-11-24 12:30:00,641.595581054687,603.4027
2018-11-24 12:40:00,649.869689941406,651.9441
2018-11-24 12:50:00,866.629089355468,836.81494
2018-11-24 13:00:00,700.419921875,723.8061
2018-11-24 13:10:00,394.665893554687,456.01566
2018-11-24 13:20:00,408.096099853515,442.58527
2018-11-24 13:30:00,379.428314208984,416.074
2018-11-24 13:40:00,290.653106689453,327.6952
2018-11-24 13:50:00,371.272705078125,408.28128
2018-11-24 14:00:00,295.813385009765,346.87744
2018-11-24 14:10:00,319.780487060546,364.6758
2018-11-24 14:20:00,381.551208496093,435.71155
2018-11-24 14:30:00,301.007293701171,371.04062
2018-11-24 14:40:00,140.939300537109,215.30641
2018-11-24 14:50:00,190.774307250976,250.79088
2018-11-24 15:00:00,236.30110168457,285.04233
2018-11-24 15:10:00,134.939300537109,179.2634
2018-11-24 15:20:00,176.381607055664,228.75363
2018-11-24 15:30:00,79.171157836914,147.28897
2018-11-24 15:40:00,77.5077362060546,145.94936
2018-11-24 15:50:00,77.3479766845703,133.17677
2018-11-24 16:00:00,92.4652023315429,138.97815
2018-11-24 16:10:00,204.719802856445,253.19133
2018-11-24 16:20:00,272.379913330078,308.67612
2018-11-24 16:30:00,294.380096435546,336.85278
2018-11-24 16:40:00,314.22119140625,397.82706
2018-11-24 16:50:00,277.885192871093,323.66165
2018-11-24 17:00:00,243.201095581054,278.18314
2018-11-24 17:10:00,225.131698608398,267.70822
2018-11-25 15:20:00,2018.85705566406,1939.8455
2018-11-25 15:30:00,2832.23901367187,2650.7932
2018-11-25 15:40:00,3156.7548828125,3077.6396
2018-11-25 15:50:00,3076.94897460937,3132.5295
2018-11-25 16:00:00,3023.7900390625,2787.383
2018-11-25 16:10:00,2693.56201171875,2595.3503
2018-11-25 16:20:00,2291.087890625,2296.2336
2018-11-25 16:30:00,3004.60693359375,2861.0938
2018-11-25 16:40:00,3341.51391601562,3367.682
2018-11-25 16:50:00,3153.48803710937,3243.4067
2018-11-25 17:00:00,3082.3798828125,2971.344
2018-11-25 17:10:00,2616.51611328125,2557.496
2018-11-25 17:20:00,2434.52392578125,2548.8208
2018-11-25 17:30:00,2703.13891601562,2721.6697
2018-11-25 17:40:00,2915.68701171875,3064.9456
2018-11-25 17:50:00,3112.05297851562,3202.7202
2018-11-25 18:00:00,3292.9580078125,3303.8098
2018-11-25 18:10:00,3489.1689453125,3409.0063
2018-11-25 18:20:00,3549.82299804687,3384.8772
2018-11-25 18:30:00,3530.35205078125,3499.337
2018-11-25 18:40:00,3583.7509765625,3455.4868
2018-11-25 18:50:00,3597.89794921875,3487.8015
2018-11-25 19:00:00,3569.89501953125,3375.2832
2018-11-25 19:10:00,3569.44409179687,3367.521
2018-11-25 19:20:00,3602.43310546875,3444.8828
2018-11-25 19:30:00,3594.044921875,3473.2285
2018-11-25 19:40:00,3602.05688476562,3575.2603
2018-11-25 19:50:00,3602.31494140625,3536.1758
2018-11-25 20:00:00,3602.96997070312,3525.5098
2018-11-25 20:10:00,3591.875,3588.7344
2018-11-25 20:20:00,3397.17309570312,3482.713
2018-11-25 20:30:00,3207.958984375,3237.1868
2018-11-25 20:40:00,3434.33203125,3369.0344
2018-11-25 20:50:00,3600.73901367187,3485.8147
2018-11-25 21:00:00,3416.35888671875,3492.076
2018-11-25 21:10:00,3561.96411132812,3497.8635
2018-11-25 21:20:00,3602.90991210937,3563.669
2018-11-25 21:30:00,3602.90991210937,3593.2625
2018-11-25 21:40:00,3602.794921875,3585.2756
2018-11-25 21:50:00,3602.30200195312,3590.7068
2018-11-25 22:00:00,3602.81005859375,3586.2031
2018-11-25 22:10:00,3602.84008789062,3602.0764
2018-11-25 22:20:00,3603.05102539062,3608.0989
2018-11-25 22:30:00,3602.97802734375,3604.6633
2018-11-25 22:40:00,3602.88110351562,3613.6775
2018-11-25 22:50:00,3603.10302734375,3612.379
2018-11-25 23:00:00,3602.99291992187,3610.089
2018-11-25 23:10:00,3602.87109375,3600.9773
2018-11-25 23:20:00,3602.96801757812,3599.5452
2018-11-25 23:30:00,3594.50390625,3589.7275
2018-11-25 23:40:00,3602.74389648437,3581.4119
2018-11-25 23:50:00,3602.67700195312,3598.7053
2018-11-26 00:00:00,3602.47705078125,3601.0254
2018-11-26 00:10:00,3602.4541015625,3600.2197
2018-11-26 00:20:00,3602.56811523437,3603.8582
2018-11-26 00:30:00,3602.48706054687,3603.207
2018-11-26 00:40:00,3602.5400390625,3615.044
2018-11-26 00:50:00,3602.32006835937,3622.5
2018-11-26 01:00:00,3602.36889648437,3607.6975
2018-11-26 01:10:00,3602.74096679687,3618.0276
2018-11-26 01:20:00,3602.2529296875,3614.855
2018-11-26 01:30:00,3602.6630859375,3612.2432
2018-11-26 01:40:00,3602.65600585937,3610.8726
2018-11-26 01:50:00,3602.65087890625,3609.8516
2018-11-26 02:00:00,3602.47900390625,3610.7163
2018-11-26 02:10:00,3602.20092773437,3606.594
2018-11-26 02:20:00,3602.63891601562,3614.5774
2018-11-26 02:30:00,3602.48388671875,3618.038
2018-11-26 02:40:00,3602.09692382812,3615.8171
2018-11-26 02:50:00,3602.30688476562,3618.681
2018-11-26 03:00:00,3602.44995117187,3615.8203
2018-11-26 03:10:00,3602.54296875,3615.5918
2018-11-26 03:20:00,3602.61206054687,3613.5999
2018-11-26 03:30:00,3602.6650390625,3619.7424
2018-11-26 03:40:00,3602.51391601562,3619.4446
2018-11-26 03:50:00,3602.708984375,3620.959
2018-11-26 04:00:00,3602.23803710937,3625.736
2018-11-26 04:10:00,3602.037109375,3620.1443
2018-11-26 04:20:00,3602.31396484375,3618.883
2018-11-26 04:30:00,3602.18408203125,3615.1436
2018-11-26 04:40:00,3602.22998046875,3617.5752
2018-11-26 04:50:00,3602.17895507812,3615.0435
2018-11-26 05:00:00,3602.34594726562,3617.2761
2018-11-26 05:10:00,3602.41796875,3618.6606
2018-11-26 05:20:00,3602.30810546875,3618.0076
2018-11-26 05:30:00,3602.14501953125,3619.8806
2018-11-26 05:40:00,3602.31298828125,3619.6904
2018-11-26 05:50:00,3601.73999023437,3619.8044
2018-11-26 06:00:00,3601.9130859375,3610.9805
2018-11-26 06:10:00,3602.0869140625,3609.8076
2018-11-26 06:20:00,3601.7470703125,3612.4412
2018-11-26 06:30:00,3602.251953125,3612.1062
2018-11-26 06:40:00,3601.8779296875,3609.2773
2018-11-26 06:50:00,3601.72607421875,3613.7156
2018-11-26 07:00:00,3601.60400390625,3617.3682
2018-11-26 07:10:00,3601.65893554687,3618.2734
2018-11-26 07:20:00,3601.67504882812,3600.9924
2018-11-26 07:30:00,3602.50903320312,3607.893
2018-11-26 07:40:00,3582.44409179687,3581.5723
2018-11-26 07:50:00,3599.22607421875,3575.6501
2018-11-26 08:00:00,3602.65600585937,3623.1375
2018-11-26 08:10:00,3602.6630859375,3606.3464
2018-11-26 08:20:00,3602.69799804687,3622.5144
2018-11-26 08:30:00,3602.8720703125,3617.1155
2018-11-26 08:40:00,3603.0029296875,3619.182
2018-11-26 08:50:00,3602.82397460937,3613.1501
2018-11-26 09:00:00,3602.44897460937,3618.376
2018-11-26 09:10:00,3602.39404296875,3611.7808
2018-11-26 09:20:00,3602.4970703125,3611.685
2018-11-26 09:30:00,3602.61303710937,3611.684
2018-11-26 09:40:00,3602.52490234375,3612.6987
2018-11-26 09:50:00,3602.02807617187,3616.6165
2018-11-26 10:00:00,3601.89501953125,3606.7249
2018-11-26 10:10:00,3601.2939453125,3613.1743
2018-11-26 10:20:00,3601.24609375,3614.2876
2018-11-26 10:30:00,3601.39697265625,3613.6965
2018-11-26 10:40:00,3601.61499023437,3614.205
2018-11-26 10:50:00,3601.62890625,3615.0823
2018-11-26 11:00:00,3601.9140625,3614.5684
2018-11-26 11:10:00,3601.69897460937,3610.0442
2018-11-26 11:20:00,3601.64404296875,3607.911
2018-11-26 11:30:00,3602.0380859375,3612.025
2018-11-26 11:40:00,3601.6240234375,3614.0322
2018-11-26 11:50:00,3601.31494140625,3607.7534
2018-11-26 12:00:00,3601.44604492187,3613.905
2018-11-26 12:10:00,3601.63305664062,3612.147
2018-11-26 12:20:00,3601.2900390625,3612.195
2018-11-26 12:30:00,3601.544921875,3611.2502
2018-11-26 12:40:00,3601.85009765625,3607.946
2018-11-26 12:50:00,3601.17797851562,3580.724
2018-11-26 13:00:00,3602.01391601562,3607.7478
2018-11-26 13:10:00,3601.89599609375,3613.396
2018-11-26 13:20:00,3601.998046875,3613.0266
2018-11-26 13:30:00,3602.03100585937,3610.8403
2018-11-26 13:40:00,3601.90698242187,3608.974
2018-11-26 13:50:00,3602.09594726562,3609.8337
2018-11-26 14:00:00,3602.02490234375,3610.6936
2018-11-26 14:10:00,3601.92700195312,3613.3643
2018-11-26 14:20:00,3602.02392578125,3614.0315
2018-11-26 14:30:00,3601.92602539062,3614.7986
2018-11-26 14:40:00,3602.0048828125,3609.8076
2018-11-26 14:50:00,3601.77099609375,3607.646
2018-11-26 15:00:00,3601.68994140625,3611.2356
2018-11-26 15:10:00,3601.70703125,3607.4934
2018-11-26 15:20:00,3601.85400390625,3610.9326
2018-11-26 15:30:00,3601.56909179687,3609.8499
2018-11-26 15:40:00,3601.36401367187,3609.1821
2018-11-26 15:50:00,3601.44091796875,3604.309
2018-11-26 16:00:00,3601.48706054687,3609.8108
2018-11-26 16:10:00,3601.72802734375,3611.5159
2018-11-26 16:20:00,3601.47290039062,3609.5708
2018-11-26 16:30:00,3601.3291015625,3609.3506
2018-11-26 16:40:00,3600.98706054687,3609.763
2018-11-26 16:50:00,3600.76293945312,3609.097
2018-11-26 17:00:00,3601.2080078125,3608.916
2018-11-26 17:10:00,3600.876953125,3604.7307
2018-11-26 17:20:00,3601.01391601562,3611.5054
2018-11-26 17:30:00,3600.94506835937,3610.5881
2018-11-26 17:40:00,3600.68994140625,3607.1794
2018-11-26 17:50:00,3600.90600585937,3608.4478
2018-11-26 18:00:00,3601.28198242187,3608.9456
2018-11-26 18:10:00,3601.2109375,3604.9614
2018-11-26 18:20:00,3601.3310546875,3606.4272
2018-11-26 18:30:00,3601.82299804687,3602.3484
2018-11-26 18:40:00,3601.9599609375,3600.7185
2018-11-26 18:50:00,3601.45288085937,3599.8481
2018-11-26 19:00:00,3601.30688476562,3599.9001
